InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
IENQNLKTULATIS-LBPRGKRZSA-N,CCCC[C@@H](CCO)Nc1nc(N)nc2cccc(C)c12,ChEMBL,CHEMBL4162750,,6.22184875,Validation
YRFNUNRYCVLHPX-UHFFFAOYSA-N,CC1(c2ccc(S(N)(=O)=O)cc2)NC(=O)N(CC(=O)c2cccc(C(F)(F)F)c2)C1=O,ChEMBL,CHEMBL4438645,,4.300000029,Validation
HSWVJQBEXRKOBZ-KRWDZBQOSA-N,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(N[C@H]3CCOC3)nc2C1,ChEMBL,CHEMBL3962956,,6.296708622,Train
LEFCQXUNQUOKDG-UHFFFAOYSA-N,NC1=NC2(c3cc(-c4cncnc4)ccc3OCC23CC3)c2cccc(F)c21,ChEMBL,CHEMBL3650830,,5.37161107,Validation
CXJQWJBRXYDTFP-GNXNZQSNSA-N,Cc1noc(N2C[C@@H]3CC[C@H](C2)[C@H]3Nc2nc3c(OCC(F)(F)F)ccc(C(F)(F)F)n3n2)n1,ChEMBL,CHEMBL4649550,,5.057991947,Train
GZHNUMCTVDYZCO-NSHDSACASA-N,CCCC[C@@H](CCO)Nc1nc(N)nc2ccc(F)cc12,ChEMBL,CHEMBL4159383,,5.236572006,Train
ZHUMDROICZJAGK-LBPRGKRZSA-N,CCCC[C@@H](CCO)Nc1nc(N)nc2cc(C)ccc12,ChEMBL,CHEMBL4160103,,5.744727495,Train
DFMXKQPRTISWSY-JTQLQIEISA-N,CCC[C@@H](CCO)Nc1nc(N)nc2cc(OC)ccc12,ChEMBL,CHEMBL4171368,,5.0,Train
AGKOQYNRJKKDHE-LBPRGKRZSA-N,COc1c(S(C)(=O)=O)ccc(O[C@@H](C)C(F)(F)F)c1C(=O)N1Cc2cn(-c3ccc(F)cn3)nc2C1,ChEMBL,CHEMBL4638182,,5.0,Validation
MVDJTCFLEZIJEJ-QVIHXGFCSA-N,CC(C)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)c3cccc(O)c3)cc2)CC1,ChEMBL,CHEMBL4597874,,4.609064893,Train
PCBXOJDQTLCYRI-UHFFFAOYSA-N,Cc1ccccc1-c1nc2cn(-c3cccc(Cl)c3)nc2c(=O)n1CC1CCCN(C(C)C)C1,ChEMBL,CHEMBL3218885,,5.0,Train
BMISWWBEUSGXST-OSYLJGHBSA-N,O=C(NC[C@H]1[C@@H]2CN(C(=O)OCc3cc(Cl)cc(Cl)c3)C[C@H]12)c1ccc2[nH]c(=O)oc2c1,ChEMBL,CHEMBL4169912,,5.0,Train
QESJLCKQPIPWOH-LEAFIULHSA-N,Cc1cc(C)n(-c2cc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)cc(N3CCOCC3)c2)n1,ChEMBL,CHEMBL4242263,,4.200000031,Train
VLEZFDHZVCOWDP-HWAJWLCKSA-N,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OC)c(C(C)C)cn2)C2CC2)C1.Cl,ChEMBL,CHEMBL3318943,,4.522878745,Train
SXVSUPYHNNTUMY-FTJBHMTQSA-N,C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,ChEMBL,CHEMBL4068919,,4.26760624,Train
IWJFCANKVWBSEX-INIZCTEOSA-N,Cc1ccc(-c2cc3ncccc3c(NC[C@H]3CCCNC3)n2)cc1,ChEMBL,CHEMBL4455268,,4.800000053,Train
SGURBDAGQXAXNV-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1OCC21CC1,ChEMBL,CHEMBL3703236,,5.0,Train
INWIVMOTHPFWNU-OAQYLSRUSA-N,CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@]2(COC(N)=N2)C12COC2,ChEMBL,CHEMBL3650853,,5.0,Train
FXTNDHMZDXBWDO-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,ChEMBL,CHEMBL3922790,,5.804100348,Validation
LBFPJQQSFFGKLC-CQSZACIVSA-N,CCN1CC2(CCN(CCc3cccc(F)c3F)CC2)O[C@H](C)C1=O,ChEMBL,CHEMBL4776743,,5.0,Train
WKVAITJZJBYHQA-UHFFFAOYSA-N,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,ChEMBL,CHEMBL1834234,,5.0,Train
TVOYGKIUEVWKBY-UHFFFAOYSA-N,CN(c1ccc(-c2ccc(F)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,ChEMBL,CHEMBL4282391,,5.657577319,Train
HVYYWJDRZBFWQO-UHFFFAOYSA-N,CN(c1ccc(-c2ccc(-n3cc(CO)cn3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,ChEMBL,CHEMBL4291213,,4.795880017,Train
ILFIXUVIBJYIDE-VFNWGFHPSA-N,CCOC(=O)C1=C(CN2CCO[C@H](CCC(=O)O)C2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,ChEMBL,CHEMBL4085181,,4.522878745,Train
LYCGFALANCIGKS-UHFFFAOYSA-N,C[S+]([O-])c1cccc(-c2ccc3ncc(-c4cccc([S+](C)[O-])c4)n3n2)c1,ChEMBL,CHEMBL4476063,,5.073143291,Train
DIJKZNBNQKPKPU-UHFFFAOYSA-N,C[S+]([O-])c1ccc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1,ChEMBL,CHEMBL4443635,,4.490797478,Train
QEWLSXVNQSYCPQ-UHFFFAOYSA-N,C[S+]([O-])c1ccc(-c2ccc3ncc(-c4cccc([S+](C)[O-])c4)n3n2)cc1,ChEMBL,CHEMBL4451616,,4.675717545,Validation
YVTPUKBAWIKEMR-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)-c2nnc(Oc4cccc(Cl)c4)n2CCO3)ccn1,ChEMBL,CHEMBL4761139,,6.031050319,Train
VHTUDFFXGOJCGG-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCOc2ccc(-c3ccncc3)cc2C1,ChEMBL,CHEMBL4755668,,2.692503962,Train
QOFUCKFXNXPKSV-HOTGVXAUSA-N,Nc1n[nH]c(N2CCC(N3C[C@@H](O)C[C@@H]3Cc3ccc(Cl)cc3)CC2)n1,ChEMBL,CHEMBL4442663,,4.879426069,Validation
ILQBHKSACDWKNL-NRFANRHFSA-N,O=C(N[C@H](c1ccc(F)cc1)C1CC1)c1cc(C(=O)N2CCCC2)n2c1COCC2,ChEMBL,CHEMBL3947683,,5.0,Train
XATUJGCUKAYZDO-NRFANRHFSA-N,Cn1c(=O)n([C@H]2CCCOC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)c(F)cc3ncc21,ChEMBL,CHEMBL3972724,,4.744727495,Train
LZUHYMGQNXWOHQ-UHFFFAOYSA-N,Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(=O)NO)CN(C(=O)CC(C)C)C3)cc2)c2ccccc2n1,ChEMBL,CHEMBL4208519,,4.0,Train
JSCLLHPBPYFJPK-UHFFFAOYSA-N,COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(C3CCN(C)CC3)nc12,ChEMBL,CHEMBL4764582,,5.161150909,Train
ZGCBUHCNTNDCGG-ZDUSSCGKSA-N,CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(OC)ncnc4C4CC4)nc3n([C@@H](C)C(F)(F)F)c2=O)nc1,ChEMBL,CHEMBL4749982,,5.327902142,Train
WAUJBHZGGVGMME-UHFFFAOYSA-N,CC1(C)CN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)C1,ChEMBL,CHEMBL4649473,,5.420216403,Train
KEAJHYWOWIQGHC-FYBSXPHGSA-N,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC(F)F)n1,ChEMBL,CHEMBL4639062,,5.0,Train
RQIIIUOZLYSBOY-RBUKOAKNSA-N,CC(C)[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,ChEMBL,CHEMBL4794014,,4.468521083,Train
SNOYMERIIZYNOF-CVEARBPZSA-N,COc1cc([C@H]2CC[C@@H](C(N)=O)N2)ccc1OCc1ccccc1F,ChEMBL,CHEMBL4646446,,5.400000186,Validation
PULUMLQUYYSBOR-KEIZBESESA-N,C[C@H](O)c1nccn1Cc1cc(-c2ccc(C#C[C@H]3[C@@H]4CN(CCCC(=O)O)C[C@H]34)cc2)on1,ChEMBL,CHEMBL4798122,,3.0,Train
LHKIAELCKQHVBI-NSHDSACASA-N,CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N([C@@H](C)C1CC1)C2,ChEMBL,CHEMBL4129600,,4.499999953,Validation
BIANWMVQSDKEQI-KTMFPKCZSA-N,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)N(C(=O)CN1CC(C)OC(C)C1)CC2)c1ccccc1,ChEMBL,CHEMBL4173370,,7.522878745,Validation
ZUAMMZYKUTTYRO-UHFFFAOYSA-N,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCC(O)C2CCNCC2)cc1,ChEMBL,CHEMBL4208267,,5.27572413,Validation
YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,ChEMBL,CHEMBL1513,,3.71,Validation
GYCSEJAVIJOJHF-NRFANRHFSA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,ChEMBL,CHEMBL4087753,,4.978810701,Train
GPYUSYNKDNQBNE-UHFFFAOYSA-N,NS(=O)(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,ChEMBL,CHEMBL4076097,,6.096910013,Validation
WQVAWEPDZOUOOD-UHFFFAOYSA-N,CC(C)(CCO)n1nc(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N,ChEMBL,CHEMBL4756756,,5.346787486,Train
CFAYCLCEYORKES-UHFFFAOYSA-N,CC(C)(CCO)n1nc(-c2ccc3nc(OC4CC4)ccc3c2)c(C(N)=O)c1N,ChEMBL,CHEMBL4742781,,4.522878745,Train
NXJKCPWQVKHHLF-UHFFFAOYSA-N,CCOc1ccc2cc(-c3nn(C(C)(C)CCO)c(N)c3C(N)=O)ccc2n1,ChEMBL,CHEMBL4744995,,4.522878745,Train
GNVVPYCWVLCWKV-UHFFFAOYSA-N,Cc1nc(C)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5ncccc5C)cn4n3)c2)o1,ChEMBL,CHEMBL4748352,,4.522878745,Validation
PPLSEYBUMZWQHS-OFNKIYASSA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1,ChEMBL,CHEMBL3948167,,5.529999886,Train
PQHIRTDXFUZNBI-DVECYGJZSA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)nc1,ChEMBL,CHEMBL3950254,,6.180002267,Train
YQZCITIHBNXONZ-UHFFFAOYSA-N,N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)c(F)c1,ChEMBL,CHEMBL3936504,,4.499999953,Validation
DIJXFMJAYGGVBL-UHFFFAOYSA-N,Cc1oncc1S(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,ChEMBL,CHEMBL3895864,,4.499999953,Validation
KAVQVUCYJDNFRD-UHFFFAOYSA-N,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCCOc4ccc(F)cc4F)CC(C2)O3)cc1,ChEMBL,CHEMBL3915772,,4.499999953,Train
GJHOQDNGRQSKPW-SFHVURJKSA-N,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2cnc(C)cn2)c1,ChEMBL,CHEMBL3219120,,4.744727495,Train
NEVQCVDRQYHBJC-UHFFFAOYSA-N,COCCCN1CCC(c2nnc(-c3cccc4cc(C(C)C)nn34)o2)CC1,ChEMBL,CHEMBL4215911,,5.638272164,Validation
GIWUNNJISQFQLW-QBNMFFNISA-N,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc5c(n4)NC(=O)CS5)CO3)c2c1,ChEMBL,CHEMBL4225469,,5.886056648,Validation
WMNKVDSSYPIFBR-FEHRVWHQSA-N,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc5c(c4)OCCO5)CO3)c2c1,ChEMBL,CHEMBL4229089,,5.292429824,Train
YIUDBBNIBASXOU-UHFFFAOYSA-N,CN=[S+](C)([O-])c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,ChEMBL,CHEMBL1814813,,4.0,Train
HKXCQGLEVODOAK-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3F)CC2)cc1,ChEMBL,CHEMBL4208355,,6.749579998,Train
VXPNNEACONQTET-UHFFFAOYSA-N,Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1.Cl.Cl.Cl.Cl,ChEMBL,CHEMBL3216098,,5.090979146,Train
MSECNROVNQIBOT-UHFFFAOYSA-N,C[S+](=N)([O-])c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,ChEMBL,CHEMBL2029168,,4.0,Train
XJZYTRQUCQPGSU-GOSISDBHSA-N,CN(C)c1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1,ChEMBL,CHEMBL4127311,,4.364516253,Train
MMUUBQDBHIQDCJ-UHFFFAOYSA-N,COCCC(=O)N1CCSC(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,ChEMBL,CHEMBL4079225,,5.744727495,Validation
FQKULTHPCINDHU-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(F)F.Cl,ChEMBL,CHEMBL4087132,,5.236572006,Train
NKYKYQXPUUCRKQ-XTJLUVPXSA-J,COC(=O)c1cc(OC[C@H](COS(=O)(=O)[O-])OS(=O)(=O)[O-])ccc1OC[C@@H](COS(=O)(=O)[O-])OS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],ChEMBL,CHEMBL4760924,,4.602059991,Train
LNZBKHMXPFCMOB-OCTYJMGUSA-N,[2H]C1([2H])OC(N)=N[C@]12c1cc(-c3cncnc3)ccc1C[C@]21CC[C@@H](OC)[C@H](C)C1,ChEMBL,CHEMBL4103296,,4.48148606,Validation
SBWADSMGGCCSJS-CALCHBBNSA-N,C[C@H]1CN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)C[C@@H](C)O1,ChEMBL,CHEMBL4641839,,5.180456065,Train
POEKRJYEMCDIMO-SPYAMJAOSA-N,CNC(=O)NC1CCN(C(=O)[C@@H](CCCCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC[C@H](C)c2ccccc2)CC1,ChEMBL,CHEMBL4743180,,4.522878745,Validation
ZBVPUFSKFGYNLC-FIDNPTQWSA-N,CC[C@@]1(c2cccc(NS(C)(=O)=O)c2)[C@H]2CN(CC3(O)Cc4ccccc4C3)C[C@H]21,ChEMBL,CHEMBL3219616,,5.795880017,Train
KFWVYZRFXBKHPC-UHFFFAOYSA-N,CCCCS(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,ChEMBL,CHEMBL3945049,,4.499999953,Validation
LRRAIAYQZBYTGT-UHFFFAOYSA-N,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCOCc4ccccc4F)CC(C2)O3)cc1,ChEMBL,CHEMBL3981320,,4.499999953,Train
FTRQFWIIXZGOBZ-UHFFFAOYSA-N,N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(CCOc4ccc(C#N)cc4F)CC(C2)O3)cc1,ChEMBL,CHEMBL3892476,,4.499999953,Train
FCYQRIODPYABJL-GCJKJVERSA-N,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3cc(Cl)cc(Cl)c3)C2)n1C,ChEMBL,CHEMBL3899336,,6.579994715,Train
YOAKYADZOXRGRX-HAQNSBGRSA-N,CN1C(=O)c2cccc(F)c2Oc2cc(N[C@H]3CC[C@H](O)CC3)ncc21,ChEMBL,CHEMBL4790464,,5.0,Train
IFQYXWBDNUWYJN-UHFFFAOYSA-N,N#Cc1cncc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)c1,ChEMBL,CHEMBL4782998,,7.723538196,Train
WTGDOBVQFDJVDE-INIZCTEOSA-N,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,ChEMBL,CHEMBL3221485,,4.200000031,Validation
LEDZWTIBSFACGV-KRWDZBQOSA-N,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,ChEMBL,CHEMBL3221502,,4.300000029,Train
HGYKCQUYMKJVQI-HNNXBMFYSA-N,Cn1cc(-c2cnc(Nc3cnc(C#N)cn3)cc2NC[C@@H]2CNCCO2)cn1,ChEMBL,CHEMBL4789820,,4.657577319,Train
AQOBMGIKHTWQEH-SJORKVTESA-N,NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccc(F)cc3)cc2)N1,ChEMBL,CHEMBL4642930,,5.100000128,Train
XZKCSWMXTDEREX-UHFFFAOYSA-N,Cl.c1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1,ChEMBL,CHEMBL2171417,,6.080921908,Train
IZIHXOVBTCYLJE-OPAMFIHVSA-N,CC[C@@H](NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)n2c1COCC2)c1ccc(C(F)(F)F)cc1,ChEMBL,CHEMBL4107340,,6.0,Train
YDJMKEIHCDSIFC-PPJWLVRDSA-N,O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)F)n2)CC1,ChEMBL,CHEMBL4103112,,4.22184875,Train
PLXRPQJOIKHDDA-UHFFFAOYSA-N,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,ChEMBL,CHEMBL4800498,,5.148741651,Train
HXUJMGJEVIFQIT-ZWKOTPCHSA-N,Cc1nnc(-c2nn(C)c3ccc(Nc4nccc(-n5cc(N[C@@H]6CCOC[C@@H]6N)c(C)n5)n4)cc23)o1,ChEMBL,CHEMBL4740533,,4.958607315,Train
MINAXHKBUIPUJE-DLBZAZTESA-N,Cc1nccc(Nc2cc(N[C@@H]3CCN(c4ccc(C#N)cn4)C[C@@H]3F)c(C(N)=O)cn2)n1,ChEMBL,CHEMBL4466236,,4.0,Train
HPFYCMCPLABMMZ-WLRWDXFRSA-N,NC1=N[C@@]2(c3cc(NC(=O)c4cnc(OCF)cn4)ccc3F)COCC[C@H]2CC1(F)F,ChEMBL,CHEMBL4637358,,5.0,Train
RJTDRNOTQRMDCY-KRWDZBQOSA-N,CC(C)(C#N)c1cc(Nc2nc(N3CCC[C@H](N)C3)ncc2C(N)=O)cc(C(C)(C)C#N)c1,ChEMBL,CHEMBL4640712,,5.148741651,Validation
QOYZOQGTMJEGPV-UHFFFAOYSA-N,CC(C)(O)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,ChEMBL,CHEMBL4073749,,4.795880017,Train
HYOCBTTZXCDPCE-FUHWJXTLSA-N,CCOC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=N[C@@H]1c1ccc(Cl)cc1Cl,ChEMBL,CHEMBL4068628,,4.522878745,Train
RTADBSPAHNCVJT-WRENHGGMSA-N,O=C(NC(c1ccncc1)c1ccc(F)cc1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,ChEMBL,CHEMBL3085780,,5.075720714,Train
FBEUTZRQCSCWQM-SLVCOGOPSA-N,CC(C)COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,ChEMBL,CHEMBL2048870,,4.638272164,Train
HPGYBULDKFXBFU-QJISPJEISA-N,N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,ChEMBL,CHEMBL2048873,,4.522878745,Validation
MZQWCIIFQKKAQS-UHFFFAOYSA-N,O=C(Nc1cccc(C(F)(F)F)c1)n1ccc2cc(Oc3ncnc4c3CNC4)ccc21,ChEMBL,CHEMBL3747481,,4.806875402,Train
LQQCSYOAQDXWAD-UHFFFAOYSA-N,CCOc1cc(C(=O)Nc2cc(C(F)(F)F)ccn2)ccc1-c1nc(C23CCC(C(=O)O)(CC2)CC3)n2ccnc(N)c12,ChEMBL,CHEMBL4097019,,4.585026652,Train
FMGHAHWYQIMECX-KDVJIWFNSA-N,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)cc(F)c5F)C4)C[C@@H]3C(=O)O)c2c1,ChEMBL,CHEMBL2382372,,4.510041521,Validation
IXDHNCBZKJXEII-UHFFFAOYSA-N,COc1ccc2ncc(F)c(CC(C)(O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,ChEMBL,CHEMBL3753613,,5.214670165,Train
AKQRHHQZNGWIGS-UHFFFAOYSA-N,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(NCCN)cn4)n3)cc12,ChEMBL,CHEMBL4785413,,4.408935393,Validation
VDDPPIGLCDMNCU-DLBZAZTESA-N,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1,ChEMBL,CHEMBL3634125,,5.0,Train
LCJJDFOHUJHXSV-SVCIWQBCSA-N,CCOC(=O)C[C@H]1Cc2ccccc2C2(CCC(N3CCN(C4CCCCC4)CC3)CC2)O1,ChEMBL,CHEMBL4159233,,5.756218084,Train
PDNOJYMMZNQRJD-KDOFPFPSSA-N,Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1,ChEMBL,CHEMBL4648397,,4.0,Train
ZVPSWCAUXFLKFN-PBHICJAKSA-N,Cc1cc(S(=O)(=O)Nc2ccncn2)c(F)cc1O[C@H]1CCC[C@@H]1c1ccnn1C,ChEMBL,CHEMBL4637488,,4.0,Train
RUEZREGDWRWUOE-YRSVCGQHSA-N,COc1cncc2c1[C@]1(O)[C@H](O)[C@H](CN(C)C)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,ChEMBL,CHEMBL4632904,,5.0,Train
QYCXWOACFWMQFO-WZWZCULESA-N,COc1cc2c(c(OC)n1)[C@]1(O)[C@H](O)[C@H](CN(C)C)[C@@H](c3ccccc3)[C@]1(c1ccc(C#N)cc1)O2,ChEMBL,CHEMBL4303782,,5.0,Train
USNCVNSQTQHAQU-CYTLCNBWSA-N,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC2CCC2)n1,ChEMBL,CHEMBL4633038,,5.0,Validation
YFSKKHKIJDECPU-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)-c2nnc(Oc4ccccc4Cl)n2CCO3)ccn1,ChEMBL,CHEMBL4759692,,5.454692884,Validation
ZSMOTGGOUUIFRC-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)-c2nnc(Oc4cccc(OC(F)(F)F)c4)n2CCO3)ccn1,ChEMBL,CHEMBL4751613,,6.159266765,Train
PKCYBFPHVFQMSI-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)-c2nnc(Nc4cccc(Cl)c4)n2CCO3)ccn1,ChEMBL,CHEMBL4750179,,6.368556231,Train
CPIHNVDLTFAAEW-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2c(c1)ncn2Cc1ccc(O)c2ncccc12,ChEMBL,CHEMBL4518465,,4.657577319,Train
SFXMVIQZYOMYOF-UHFFFAOYSA-N,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,ChEMBL,CHEMBL4437833,,5.0,Train
STUTWXRFWQRASH-CLAHSXSESA-N,C[C@@H](NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,ChEMBL,CHEMBL4061602,,4.8569852,Validation
UXMYQZAEDKKWCL-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(C(C)C)C1=O,ChEMBL,CHEMBL4759184,,5.408935393,Train
DNWSSLVZSMNSBC-UHFFFAOYSA-N,CCCCCc1nn(-c2nc(N)c3c(n2)NC(=O)C3(C)C)c2ccc(Cl)cc12,ChEMBL,CHEMBL4740488,,5.045757491,Train
STYLZUNKYKLKNJ-YDALLXLXSA-N,Cc1sc([C@@H]2CCCN2C(=O)CN(C)C)cc1C(=O)Nc1ncc(Cl)s1.Cl,ChEMBL,CHEMBL4281494,,6.522878745,Validation
NNUKCIPJCGVOKK-LLVKDONJSA-N,Cc1ccnc(-n2nnc3c2CCN(C(=O)c2cccc(C(F)(F)F)c2Cl)[C@@H]3C)n1,ChEMBL,CHEMBL4095741,,5.0,Train
KCWQOCLBLVNNLJ-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ccccn5)CC4)ccc3C)cc12,ChEMBL,CHEMBL4078188,,5.236572006,Train
FFVPXLHERBCGNG-MUUNZHRXSA-N,COc1ccc(-c2ccccc2C2CCN(C[C@@H](O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,ChEMBL,CHEMBL4782879,,5.729787145,Train
BSNKKGAUJBMSRR-UHFFFAOYSA-N,N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccc5c(c4)CCO5)CC(C2)O3)cc1,ChEMBL,CHEMBL3891560,,4.499999953,Validation
QJXLKCHPMAPTJB-UHFFFAOYSA-N,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCCOc4cc(F)ccc4F)CC(C2)O3)cc1,ChEMBL,CHEMBL3967966,,4.499999953,Train
QTDOWORSRNKJFY-UHFFFAOYSA-N,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCc4ccc(F)c(F)c4)CC(C2)O3)cc1,ChEMBL,CHEMBL3945417,,4.499999953,Train
PCKDXYZUAWJFCD-UHFFFAOYSA-N,Cc1noc(C)c1CN1CC2CN(CCNS(=O)(=O)c3ccc(C#N)cc3)CC(C1)O2,ChEMBL,CHEMBL3902402,,4.499999953,Train
LTRIMAYQOUVAGB-UHFFFAOYSA-N,N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(CCc4c(F)cccc4F)CC(C2)O3)cc1,ChEMBL,CHEMBL3908020,,4.499999953,Train
