InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
RUIMACCKBISKJH-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc(Oc2ccccc2)c1,ChEMBL,CHEMBL1814699,,6.0,Train
ZICRODGSLHHXHP-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(N(C)C)cc1,ChEMBL,CHEMBL2063809,,6.0,Train
SKCGRONYIUHFHF-UKRGKPDNSA-N,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1/C=C/c1ccccc1,ChEMBL,CHEMBL2007120,,6.0,Train
QIFFNLGFMAGFRM-UHFFFAOYSA-N,Nc1c2c(nc3c1C(c1ccc(F)cc1)NC(=S)N3)CCCC2,ChEMBL,CHEMBL4159832,,6.0,Validation
AJVJINJDKFGAQT-UHFFFAOYSA-N,Nc1c2c(nc3c1C(c1cccc([N+](=O)[O-])c1)NC(=S)N3)CCCC2,ChEMBL,CHEMBL4164310,,6.0,Train
IAXDEFZXLVTHLU-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)cc1,ChEMBL,CHEMBL2063647,,6.0,Train
HDMRPBAVAOZSDL-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(O)c(OCC)c1,ChEMBL,CHEMBL2063834,,6.0,Train
KIDDUMMFQDUTSG-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(C(C)C)cc1,ChEMBL,CHEMBL2063650,,6.0,Train
DKUDHLFHAFDRKU-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL2063800,,6.0,Train
SCXQHPDDGBOJFW-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(N(CC)CC)cc1,ChEMBL,CHEMBL2063808,,6.0,Train
SYJWYBYNWBHITD-UHFFFAOYSA-N,COc1ccc(C2C(C(=O)OC(C)C)=C(C)NC(C)=C2C(=O)OC(C)C)cc1OC,ChEMBL,CHEMBL2063812,,6.0,Train
GHXKAZQKSPCRGO-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(Cl)c(Cl)c1,ChEMBL,CHEMBL2063820,,6.0,Train
DXQVUVZRPUETIQ-UHFFFAOYSA-N,CC1=C(C(=O)OC(C)C)C(c2ccc(F)cc2)C(C(=O)OC(C)C)=C(C)N1,ChEMBL,CHEMBL2063831,,6.0,Train
SYYNUDGYESJITC-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccccc1Cl,ChEMBL,CHEMBL2063851,,6.0,Train
XFBNZVZYSNHUFG-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(I)cc1,ChEMBL,CHEMBL2063954,,6.0,Train
JFRVBEOKQQRMNM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cc(Cl)cc(Cl)c1OC,ChEMBL,CHEMBL2063634,,6.0,Train
HWRFYUDZFUBTQR-UHFFFAOYSA-N,CCOc1ccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OC)cc1,ChEMBL,CHEMBL2063649,,6.0,Validation
LTZHSBVHIKMMIM-GZHXFNRCSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccccc1,ChEMBL,CHEMBL142868,,6.0,Validation
JPWHOMRZIVPQOM-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Br)c1,ChEMBL,CHEMBL2063819,,6.0,Train
XOYBHGRMHXZOMH-UHFFFAOYSA-N,CCc1ccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OC)cc1,ChEMBL,CHEMBL2063822,,6.0,Train
OEPFDMMSCHGWRN-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(OC)c(OC)c1,ChEMBL,CHEMBL2063833,,6.0,Train
HKROEBDHHKMNBZ-CHBKHGQFSA-N,CCC(=N\O)/C(C)=C/c1ccc(F)cc1,ChEMBL,CHEMBL3697701,,6.0,Train
ZMRQKZANSRISRS-RTYFJBAXSA-N,CCC1=CC2C(C1)C[C@]2(CN)Cc1nn[nH]n1,BindingDB,,,8.67778,Train
ZMRQKZANSRISRS-CKYFFXLPSA-N,CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)Cc1nn[nH]n1,BindingDB,,,8.37675,Train
